1.000000000000000000e+00,2.306696456263301442e+00,3.502396768956899109e+00,1.284206759139960852e+00,-3.887530026975836162e-01,3.483332860840671508e+00,4.538932321002572934e+00,-2.505712164655815588e-01,1.616470131609180072e+00,6.966671911509991766e-01,2.493424306710976701e+00,-7.617917802761275947e-01,8.130154263832651829e-01,2.256031595954330449e+00,3.805088011193913822e+00,1.954470283321173563e+00,2.746010259363154127e+00,1.140190915523564552e-01,4.966056825988170997e-01,4.194466950387154114e+00,1.846214441367264314e-01
1.000000000000000000e+00,1.344764807474431390e+00,4.234602959461466476e+00,2.686358566735755460e+00,1.040949516640488959e+00,1.565971143648530628e+00,2.407175233290811178e+00,3.538423772725243666e+00,-2.151303430209383638e-01,2.078496530687488963e+00,5.667443893356388651e-01,2.129588622805556941e+00,1.105627958322265458e+00,1.249720921804565954e+00,1.058634050080851985e+00,4.222115747583128909e-01,4.375824415856826577e-01,6.033740106777759626e-01,3.294229062877069403e+00,2.695867006222564033e+00,2.125911252587413092e+00
1.000000000000000000e+00,-2.243998219231086999e+00,9.721839703829449064e-01,-6.406097837734083811e-01,-1.894899289104983842e+00,3.296100617103029373e-01,1.023716235921777962e+00,-9.590959844762376729e-01,-6.157823224662004602e-01,1.837728681311389112e+00,-6.776736658485558173e-01,-1.251917901582762616e+00,-7.319456355821125637e-01,1.118695733071831677e+00,4.072489050511343689e-01,1.926464611332955768e+00,-1.562907516581821588e+00,6.824828452067099871e-01,-2.035243938008123088e+00,-1.305261477610516030e+00,3.984336396509313705e-02
1.000000000000000000e+00,3.604279497132510279e+00,2.443500964935588105e+00,3.816978627973631077e+00,3.655200349705834739e+00,2.777434289064955486e+00,1.965192656037228813e+00,3.621700770968953265e+00,4.228411361763104281e+00,2.670959877891536660e+00,2.924850740066427868e+00,3.514954049746953579e+00,2.005916379320497267e+00,1.657325718514932156e+00,2.454116186230550056e+00,2.676838600429805481e+00,1.512159898688766990e+00,9.555178528151478945e-01,4.204667234206955762e+00,1.017178449233068882e+00,3.576576039450929834e+00
1.000000000000000000e+00,4.342692087856919514e+00,5.526648510651047452e+00,6.650851297429696274e+00,1.772589871339552259e+00,5.078534114092094320e+00,6.068689966473240993e+00,4.276674046195276802e+00,2.917339788429269110e+00,4.902383401118874495e+00,2.567331907114493550e+00,6.125434049408282178e+00,3.845570741491692424e+00,6.786454774839085324e+00,6.311781740129395857e+00,2.899363052514723371e+00,6.031462928159775139e+00,1.931104726094212021e+00,3.527722057045738602e+00,2.002252033174868107e+00,6.691644224739978775e+00
1.000000000000000000e+00,1.907769419403390510e+00,2.326012087739833811e-01,-8.427509017803782587e-01,1.457829541750185864e+00,9.781174707000379609e-01,2.082152471370940283e+00,1.773542577808833176e+00,1.215561793459701168e+00,7.748713551942254529e-01,1.133131859065433567e+00,1.000899925182227257e+00,-1.656466020391121452e+00,7.722981314148187337e-01,1.890942849699826178e+00,-1.865787824209169665e-01,1.952649195104326552e+00,-8.657607745761970452e-01,-1.359583678680383878e+00,-1.100430556072400368e-01,-8.550327428620165815e-01
1.000000000000000000e+00,4.722268375414759412e+00,1.259214183600382508e+00,1.248066731241749938e+00,2.761575412771238192e+00,2.166174151390857006e+00,2.340084832710437546e+00,1.032623315856719071e+00,4.594267384245235952e+00,2.286582169840494672e+00,3.543538573711511930e+00,2.004695300337739461e+00,3.194831674028399071e+00,2.987525167652551161e+00,2.295259211784790310e+00,4.090580832137697520e+00,2.393792683246831032e+00,1.682402626988373839e+00,5.548401938452483861e+00,2.600097069518823911e+00,4.062766837014710752e+00
1.000000000000000000e+00,5.652799624677047774e+00,5.438526311627907894e+00,5.038119530118188472e+00,6.554935140731919851e+00,3.765423158940321535e+00,6.039141277601896007e+00,6.303086724130007923e+00,5.388589256583260934e+00,4.016542815822255363e+00,3.477885588605840184e+00,6.997272339102421412e+00,5.135969904903425309e+00,5.487971820462502315e+00,4.942676169940999564e+00,5.364144736479462772e+00,5.832684254702409810e+00,5.716470174909711766e+00,5.511711081677630908e+00,6.841488002106693500e+00,8.429891394706107377e+00
1.000000000000000000e+00,3.643267326045409149e+00,1.216257778939242362e+00,8.993271672349879564e-01,2.948328954854988027e+00,3.928592890263183923e-01,5.905703772354431003e+00,3.216730876486933788e+00,3.239689283038503120e+00,4.075104165243497611e+00,2.978354883912926354e+00,3.523809569811129805e+00,1.378102106124989845e+00,2.405057326341918156e+00,1.133671186860800928e+00,2.035914793565644310e+00,3.395151248200177108e+00,2.106382693859981892e+00,3.840798752843891606e+00,3.426375522960676712e+00,3.302729793561805849e+00
1.000000000000000000e+00,2.662090616900072426e-01,2.547096190457535769e+00,2.206961740674130645e+00,2.555496763293751528e+00,3.122383868448555866e+00,1.257924098551588488e+00,-6.842496101577344447e-02,8.961415145389151071e-01,8.619529692521922248e-01,4.626038061332757856e-01,6.737951799558509203e-01,3.043138069602137286e+00,3.800432911366109501e-01,1.870328010971975097e+00,3.347859459601254528e+00,1.199460119595472385e+00,1.050745636515959758e+00,3.944527086445265285e-01,6.381635195610643185e-01,3.136890539649833443e+00
1.000000000000000000e+00,1.521477408560253153e+00,6.009404614178913029e+00,3.697309950315230243e+00,4.715371653744460545e+00,4.149350610499501713e+00,5.895520181505360391e+00,3.595421171080305456e+00,4.230232185064696893e+00,4.523390392112258240e+00,3.170827669887463784e+00,3.379459661356091882e+00,5.695694568965211424e+00,3.693463263302493083e+00,2.501375167166649760e+00,3.889745479202793454e+00,3.216850017516480253e+00,5.198405713629053793e+00,4.722317005677917123e+00,4.257960861960564891e+00,5.256991908827682636e+00
1.000000000000000000e+00,-5.504184925715327470e-01,-3.235704578131854969e-01,-2.519210602587929948e+00,-7.136721170805360170e-01,-2.298639120038295403e+00,-1.401628359368398913e+00,-1.388304626398627617e+00,5.226919547261059673e-01,-2.272799192635234000e+00,8.382192016814756785e-01,4.117608313108038209e-01,-2.528812751662244729e+00,-3.540840880046542516e+00,-1.877535223398578479e+00,-3.325685853728219676e+00,-1.889845802533317576e+00,-3.282730388234699426e+00,-1.910774642077250229e+00,-2.979925289797385801e+00,-2.206387074264111625e+00
1.000000000000000000e+00,-2.703850452541081140e+00,-2.187654046427069510e+00,3.099710798891223140e-01,-2.483918949031860279e+00,1.308189622125393692e+00,-4.314655449971317225e+00,-1.708580779028741725e+00,-1.153703826722374037e+00,-3.791524274540874373e+00,-3.620765825918777381e+00,-9.218748872012609841e-01,1.038804643970137054e+00,-2.505995783830451629e+00,-4.072745147267566423e+00,-4.078278241549646133e+00,-1.996985224576844464e+00,-2.701965015553149385e+00,-1.601396640373768276e+00,1.791463464522156102e-01,-1.327666248583324604e+00
1.000000000000000000e+00,9.696698617811330134e-01,4.214637185419207732e+00,3.220102642278944494e+00,3.714618990067125814e+00,2.442934974114333357e+00,2.696871794113047116e+00,5.404923946498580989e+00,3.243002742829917739e+00,1.839189408370045964e+00,3.201317807085013456e+00,2.711341044723500460e+00,2.129915665501888267e+00,4.052375530811995752e+00,3.215935667577764612e+00,1.910008624402919963e+00,3.742353718489768610e+00,3.930832721138879826e+00,2.475438762567835127e+00,4.839711495801385155e+00,2.804297298801031069e+00
1.000000000000000000e+00,6.780857466272218748e-01,1.248649754749949103e+00,3.890737210716679328e+00,9.879898898866533719e-01,4.228350574895708647e+00,1.965127764023351986e+00,4.126324773919552769e+00,7.890164918494613211e-01,1.718418958217778680e+00,4.163696564251793575e+00,2.891898410122375473e+00,4.124437536451696751e+00,3.424363510407530065e+00,4.364220062542282008e+00,3.717533872161548736e+00,3.240182069848369650e+00,1.665436294049517318e+00,2.430879505774998339e+00,5.372922227390420247e+00,5.439559888545497657e-03
1.000000000000000000e+00,6.211206637729895785e-01,2.818784020769475873e+00,-7.030076341458635358e-01,2.280609977501975472e+00,7.902299144628085470e-01,3.001877335676763181e+00,4.125765744647124755e+00,1.160039144021563384e+00,3.518725771623959275e+00,4.135592623706855875e+00,1.107846680630478753e+00,2.630108026786530218e+00,1.227289733869961541e+00,5.774856093526693490e-01,-1.873926227549675305e+00,2.055628563326087566e+00,1.290071974055733595e+00,1.424416297271717369e+00,2.941336653177041072e+00,-1.618522394242869256e+00
1.000000000000000000e+00,-1.872630794875450588e+00,-5.014632499396198817e-01,1.091797238046579688e+00,-1.463176650783004407e+00,1.338723447706270830e+00,1.416520897340010299e+00,-6.972312689527959684e-01,-1.906466225276325366e+00,-2.065732133086609856e+00,7.092968081452145634e-01,-2.184696009342365741e+00,-2.244346541274834017e+00,8.940897676858927667e-02,2.035127288816689362e-01,-2.564976286440147746e+00,-7.622555867347087233e-01,-2.345701230500706558e+00,-3.674217133198221852e+00,1.988649529300324126e+00,7.127884503730584909e-01
1.000000000000000000e+00,3.514071099905451412e+00,1.291464382892904883e+00,4.096890318234966966e-01,-9.112039801317737275e-01,2.076406230964024324e+00,2.895108645740009479e+00,3.036811334609928359e+00,2.596053672354505348e+00,3.572887922830062735e+00,4.425738550147460537e-01,1.496587669483387728e+00,6.471900204038885107e-01,3.122753277512266279e-01,3.254996577673834324e+00,3.388503446807516362e+00,1.601458173293347054e+00,-4.597727895323384661e-01,1.399107100535431192e+00,-4.131792582123565705e-01,1.052990831126630944e+00
1.000000000000000000e+00,5.460598405887493456e+00,6.624991014272247902e+00,2.807611425654724879e+00,5.223977539933219560e+00,5.112976719713995699e+00,6.988747274060888692e+00,7.581948349231726780e+00,6.585643999297692730e+00,7.349166387030768632e+00,5.119143467287772253e+00,6.248019213727314281e+00,3.397214933947147131e+00,5.559245936107826580e+00,4.839690177513261915e+00,6.113214609171572000e+00,6.914443699125889076e+00,3.673738450219577345e+00,7.193321421741833532e+00,7.684844191578506845e+00,3.532667130753130103e+00
1.000000000000000000e+00,-1.661486013926009919e+00,-1.441069713024538457e+00,1.226557041419862770e+00,1.743528628198920405e+00,-1.814248809084897385e-01,-6.685457020507656889e-01,-1.170087898931364334e+00,-1.881652595962487462e+00,-1.124654341522601353e+00,-6.289683509138410678e-01,-1.012926037266991264e+00,-3.274238247326279883e+00,1.565319818806619745e-01,-7.934150108663455825e-01,-2.498453169530209905e+00,-1.076910248032805217e+00,-2.140692499534723403e+00,-9.493548960837203676e-01,-1.910127440757153350e-01,-8.952094189625687815e-01
1.000000000000000000e+00,4.742531462040888712e-02,5.159963865504687552e-01,2.624051229739583935e+00,1.438748063050882431e+00,5.117466581975650408e-01,3.411969701357560059e-01,1.351770625993331087e+00,-1.636009943104330677e-01,1.704458197270004582e-01,3.788069852093540746e-01,-2.365190270193031630e-01,8.945804192976358760e-02,9.497140525145871814e-01,2.078181095487528385e+00,-1.208209598145219665e+00,2.754594271322251764e+00,3.767082637601876782e-01,1.189757604044135331e+00,1.254521745395773991e+00,6.373486486204142931e-01
1.000000000000000000e+00,1.444990559250918238e+00,9.735852024303386365e-01,1.318313888627600017e+00,-5.785520553629150964e-01,8.084967477761001442e-01,8.086105264640340851e-01,7.705033750485633659e-01,-6.143923623463092287e-01,1.007086549117570229e+00,1.406592240383652603e+00,1.683749539092191494e+00,-7.371405939496182835e-01,1.187000162059452801e-01,6.009814595719695784e-01,-1.470682019137113938e+00,8.463190111377746350e-01,-1.731927930136021310e-01,1.491688935800690619e+00,2.327116327722080769e+00,2.752332269706688983e+00
1.000000000000000000e+00,-2.315663873144133689e+00,-7.130207289063725806e-01,-7.829907927321535510e-01,-3.194727856990944304e+00,1.013399378794102024e-01,-9.712078708414684236e-01,-4.104152676921055232e+00,-2.256870854803107562e+00,-6.317969861190928516e-01,-4.041185868578079265e+00,-3.839154605054670100e+00,-9.978184462876680261e-01,4.366184637987974848e-01,-2.195571009251607641e+00,3.435910023437052985e+00,-1.711380815878626338e+00,8.559020967655935896e-01,-2.394326599110234710e-01,-4.227840596546271534e+00,-9.630405978054239480e-01
1.000000000000000000e+00,2.067449633923961194e-01,-6.009092370179198728e-01,-1.505480932934925020e+00,-3.055337217617424272e-01,3.556629970300209109e-01,-1.189611571179668426e+00,-1.032746936671545379e+00,-1.433146798055483506e+00,-2.273138555574627517e-02,2.836103376289830447e+00,8.255215339733019686e-01,-1.011721655594442604e+00,2.104472695530958948e-01,-1.410495576729305478e+00,4.687154626055612949e-01,1.631453618236990977e-01,-3.098863277379984460e+00,-1.829474126640946441e-01,2.622302661801498846e-01,-3.358874729122727665e+00
1.000000000000000000e+00,9.995595949720069706e-01,-1.797222709299217014e+00,-4.817039622136410237e+00,-3.893973360585043508e+00,-1.390164974982031065e-01,-2.086710238893616953e+00,-2.847931143430643353e+00,-2.499068927259853190e-01,8.532913034149887110e-01,-5.414988676558296632e+00,5.599312396108762080e-01,-8.085862036949362786e-01,-3.166448740225003000e+00,-6.038243382755744015e+00,-2.014344918138076146e+00,-1.224369455178290211e+00,-5.143089844792020138e+00,1.428702667886340150e+00,-4.078766977016528017e+00,-3.600372032203758010e+00
1.000000000000000000e+00,2.621147697349997863e+00,1.103080319527720565e+00,1.866857812439701725e-01,-1.043673992151878949e-01,1.452076551125405679e+00,2.436830428671951765e+00,1.131698125409139166e+00,6.473833706870704141e-01,9.856584288854420839e-01,-2.582346968316792113e-01,1.855468262332113927e+00,7.870096052387679508e-01,1.350030508877314794e+00,1.186911813570215246e+00,3.330674534037930457e+00,8.017034269362480758e-01,2.017183480257750627e+00,6.125870800213798484e-01,8.240452449497448484e-02,2.368229969983041805e+00
1.000000000000000000e+00,2.043658286679887581e+00,4.491764146904931643e+00,3.938071771956043854e+00,2.230587060475641703e+00,2.099561270485468256e+00,1.130759706455720659e+00,1.770662936576886004e+00,2.176436550065574238e+00,8.164249482502229371e-01,1.734196640919920096e+00,2.190313601681242339e+00,2.472627988867683868e+00,3.922041353302838651e+00,3.988029267832614799e+00,3.266680178499340670e+00,2.993571575954720565e+00,2.706610066578677198e+00,1.290555948094704863e+00,2.272385370868657883e+00,5.878609392648215248e-01
1.000000000000000000e+00,1.348889622516034503e+00,1.431596994812710522e+00,3.620446174090368174e+00,5.265694519852617272e-01,1.384830122521873097e+00,-4.324905738037565506e-03,1.984745306963713096e+00,1.646225953687758370e+00,1.344804972043849300e+00,-3.113176719343522247e-01,1.441384323010100665e+00,-2.256017991817148349e+00,2.952923040648667286e-01,1.548456915361209107e+00,-1.318210786829036474e+00,6.672707527732468780e-01,-1.507956759378685563e+00,6.392408363333502708e-01,-4.325460446156272898e-01,-7.922086088240689605e-01
1.000000000000000000e+00,1.139543596896759325e+00,-3.563851258758236717e+00,2.502507750155287258e-01,-4.097144291279957162e-01,-1.315319133535356899e+00,-3.398859292362599316e-01,-1.801281059780243110e+00,-2.169552204757259517e+00,-6.740404290915742447e-01,2.533322736352141558e-01,3.561405807069378149e+00,1.301463598310043990e+00,-5.899801672112530149e-01,-9.250709295055270509e-02,1.606298314452183185e+00,-1.850950346755916298e+00,8.000296593615314755e-01,-9.556736521346198554e-01,-1.493043270043043380e+00,1.712143669501647203e+00
1.000000000000000000e+00,3.449972884044959720e+00,1.782293421405187095e+00,3.522723459795356504e+00,3.612644908398976895e+00,1.147996843692322688e+00,4.143391075646741584e+00,3.397686884174786925e+00,3.248894038018157016e+00,3.414318782392515850e+00,3.648150857980891004e+00,3.621457029537767269e+00,2.399000921540508813e+00,2.615386545111626493e+00,1.719211020107584087e+00,2.538992986011027853e+00,3.015928589222836465e+00,4.562286446357488146e+00,3.442483540232195161e+00,3.547641189923598226e+00,4.319499098312904017e+00
1.000000000000000000e+00,4.803097674504169134e+00,4.877541217269346419e+00,3.017619581512773763e+00,4.354486358806644475e+00,3.738247131009132751e+00,6.905444524090092351e+00,4.033584957910301583e+00,5.947571045229523179e+00,5.266918161094054085e+00,4.004594814268595648e+00,3.908285461218050649e+00,3.562365900056427392e+00,5.144638003868664988e+00,3.328697628451874557e+00,7.148368472508225047e+00,5.115816197784263331e+00,3.694904523834699361e+00,5.878887189781674572e+00,5.963283449025830407e+00,5.756676349553747407e+00
1.000000000000000000e+00,-1.188968803858492240e-01,6.902471459379265761e-01,4.096118549212487414e-01,-2.095829305083229066e+00,1.824745174769528244e+00,-1.263617230681608250e+00,-1.611917294493360187e+00,-1.496297724185842837e+00,-1.100572833370396575e+00,-7.335749889813303337e-01,-6.745787504996731965e-01,1.850538611545452516e+00,4.101888166261418167e-01,4.105919310387623478e-01,-1.900611240983618444e-03,6.448800184195373486e-01,-9.886066855300901235e-01,-1.103542893793487689e-01,-7.443249922149390851e-01,-1.877367998218706147e+00
1.000000000000000000e+00,-1.980452648165841767e+00,-2.904160137840369416e+00,-2.640526737723841499e+00,-4.128156782256722224e+00,-4.809065137961387570e+00,-2.732407110098188596e+00,-6.403872204850638461e+00,-4.560915543999055188e+00,-4.090456282417577860e+00,-2.973016352429949105e-01,-7.513563091371444180e+00,-5.037493482156287783e+00,-2.519792699375238421e+00,2.848458759792027450e-01,-4.519655964195036013e+00,-4.919201650372684753e+00,-1.817168469616803561e+00,-6.131690995384741605e+00,-7.560917945549049612e+00,-4.427223205449545063e+00
1.000000000000000000e+00,3.037999683906668302e+00,3.698544451820323431e+00,-3.305834271155048132e-01,1.834065225762584683e+00,2.177631814251033582e+00,3.210030678993244457e+00,1.694282601258730647e+00,2.839660622500613574e+00,1.508641771919109198e+00,-1.223761866288326727e+00,3.509000618709260166e+00,5.962702757043647495e-01,3.500320572242331396e-01,2.084988734840308666e+00,1.994754207705034421e+00,3.651304110313297713e+00,6.447534220284466544e-01,4.758943852418077824e+00,1.093969758379862212e+00,9.122660514426900180e-01
1.000000000000000000e+00,1.363410552902721395e+00,6.864857214825021980e-01,2.649284152039395046e+00,7.068938397812034591e-01,2.048185625437877189e+00,2.587057948796594342e+00,3.420483033318218347e+00,2.153565836030306713e-01,2.640648603977796327e+00,5.068168108527131288e+00,3.056338814567806317e+00,2.656226405919594580e+00,3.598297613821679342e+00,3.110787118346080682e+00,2.533210752870243887e+00,1.904734824146190109e+00,1.140032319982771103e-01,-6.156753984755030107e-01,5.363207496432493393e+00,5.107140228631427137e-01
1.000000000000000000e+00,-9.330206197386659017e-02,-1.591869450150373178e+00,2.261082494977816548e+00,-6.430355853917582021e-01,1.426636939196117781e+00,-1.991108541125109932e+00,-2.913737686155918327e-01,-1.357160004571128509e+00,-4.626096796693246471e-01,-2.706930010892789618e+00,-1.649773535739062824e+00,2.534268843304716134e-01,1.849703066107738048e+00,-2.111710340413186504e-02,6.092201513403200375e-01,7.894392210241245600e-01,2.268045322585277024e-01,6.026146501587470450e-02,-2.119609830140193552e+00,-1.997277148197840857e+00
1.000000000000000000e+00,-4.539754252285956859e+00,-1.723701735260668277e+00,-2.352967305026458789e+00,-3.280025352498623370e+00,-3.800559903017117769e+00,-2.897305760785623185e+00,-1.273966362064899993e+00,-2.120334607291978202e+00,-1.295878792092172827e+00,-2.225086698006648156e+00,-1.575670107311696766e+00,-2.456830111096743430e+00,-3.865464628715096218e+00,-1.616491133051914941e+00,-2.939466438041905327e+00,-3.873981847027791581e+00,-3.476178120798368631e+00,-4.288835674606517934e+00,-2.218312413482902201e+00,-3.207638337572882747e+00
1.000000000000000000e+00,-1.683911779162276856e+00,-7.170188262394852075e-01,5.493023508481733597e-01,1.020738944920688951e+00,7.610881280057091303e-02,6.268100621703780462e-01,-1.596601539081506482e+00,-8.180566945189871042e-03,1.599547998377483182e+00,2.353417562304993105e+00,-1.128722526785804758e-01,-4.469390821664998015e-02,1.654617452635199548e+00,-2.500376349111625096e+00,1.230477715530984950e+00,-1.576567910126620786e+00,4.217306779785031656e-01,3.373658373643633190e+00,6.244034330853693859e-01,3.332520940290499833e-01
1.000000000000000000e+00,4.970394558043712330e+00,2.816768857589527109e+00,-5.563871392906127866e-02,1.795545084782621759e+00,-1.693747870758675722e+00,1.508386066722782415e+00,1.017290591438964942e+00,1.102126613724108584e+00,2.319013583675836099e+00,1.633625933577577349e+00,3.947920062602313429e+00,-6.975849152323754243e-01,2.417552559527774036e+00,2.245020213319402380e+00,7.886472852511640097e-01,1.057062580842667909e+00,1.772971962027508175e+00,4.979723756917489030e-01,-9.547581209213678033e-01,1.577458950244524649e+00
1.000000000000000000e+00,2.723217866216682381e+00,2.698234449589996586e+00,1.468702632400439967e+00,1.157805157284582664e+00,4.352224166208741529e+00,4.141523255121530411e+00,4.172206485902314910e+00,4.067102717905889619e+00,1.107226780958307399e+00,4.542952229609287684e+00,8.072256483358127843e-01,3.052383838990602172e+00,4.218861291248400036e+00,2.600025820259039389e+00,4.807870761461295217e+00,3.244094156153654041e+00,4.753366725203920673e+00,3.225766372506260193e+00,1.447520570034225074e+00,3.972901057871075281e+00
1.000000000000000000e+00,3.881910493181664812e+00,3.500445689318376630e+00,6.637457186803647602e+00,5.484832893342678872e+00,3.924316149191288794e+00,3.604210943714897475e+00,5.878626318421059871e+00,5.379496249557924159e+00,4.518255516490866874e+00,4.530012530628715339e+00,4.366045903732339362e+00,6.466118617295884441e+00,5.128420189112374850e+00,5.230374392525877880e+00,6.482326152969355881e+00,3.766088202262410256e+00,6.744862621956005277e+00,4.460116224111053462e+00,5.592116496956267113e+00,5.613896495044985890e+00
1.000000000000000000e+00,-1.693591775736962513e+00,-1.561360607397154654e+00,-7.621543297732846778e-01,-1.855584396377651268e+00,1.051627439452875068e+00,-2.386535150335999056e+00,-2.831734774033475510e+00,-8.985050325716861241e-01,-1.694336725102774333e+00,5.063407969069642078e-01,-2.155284245419671230e+00,-1.456490392647600496e+00,-9.400700915505009192e-01,-1.500041223685508074e+00,-2.208992379532367600e+00,-1.861224925353410775e-02,2.800397853448410301e-01,-2.477840371152585375e-01,-3.163151794270805617e+00,-2.982722592211337620e+00
1.000000000000000000e+00,8.102148341860627712e-01,1.930503523564299773e+00,1.234275161343719507e+00,1.893560465750403043e+00,2.083511530301018766e+00,-1.119487645789561725e+00,-2.092921185413303853e+00,9.994538094964766639e-02,2.719431035414390685e+00,6.758459519195025855e-02,2.588885707063615094e+00,2.665810089843013708e-01,4.232347361550846676e-01,8.070961640368640166e-01,3.736414284606633940e-01,-1.230722311688016823e+00,2.394145073045536698e+00,-4.807093261810067020e-01,1.765996413322543201e+00,-1.208324975538110024e+00
1.000000000000000000e+00,-4.343692434064188923e+00,3.824102251114943618e-01,-2.485482186904137691e+00,-3.287301829870986403e+00,1.513949935992205287e+00,-1.247896701150175813e+00,-4.405569612915167355e+00,-2.457964351689744475e+00,-2.467149799588747250e+00,-5.006888017880470443e+00,-5.548559389057680313e+00,-4.537023409955522446e+00,-5.266437634812144886e+00,-3.395823485550873322e+00,-4.541067106071674964e+00,-1.589670375010234560e+00,-5.148134924792596934e+00,-2.065247354808449565e+00,-5.002530426837310529e+00,-4.166473853455885390e+00
1.000000000000000000e+00,1.195682856633855096e+00,-2.316737760075437969e+00,8.973886632762972937e-01,-5.633520039507788901e-01,3.868650118867257848e-01,-1.687387253371846585e+00,-2.259321074022399678e+00,1.576757938657477265e+00,-2.100732253190754628e-01,-5.814757287496272742e-01,-3.307093074627389662e-01,2.759632120716360437e-01,8.334511236783803678e-01,3.119735548426251226e-01,1.562797377450316105e+00,6.533050968657909685e-01,7.423908645219579050e-01,1.253013348548333461e+00,-6.642004847700631043e-01,1.216632311114623555e+00
1.000000000000000000e+00,-3.399885368814089759e+00,-3.205821050029867614e+00,-1.397739984535712576e+00,-2.285072112587509530e+00,-1.089963207562863357e+00,-1.013961394351710066e+00,-3.852880144054249278e-02,-8.085033150775393640e-01,-2.748286758931127061e+00,-2.444742145168953051e+00,-1.669011236293155509e+00,-1.812752041749125187e+00,-4.096027233900021436e-01,-7.125482552246813484e-01,-1.815950494194589648e+00,-1.129467507964815987e+00,-3.151792461248948740e+00,-3.696969602409632127e-01,-1.911223212692847895e+00,-8.850718231842136241e-02
1.000000000000000000e+00,4.435688616588595146e+00,3.955307094208412089e+00,3.188650825248836362e+00,2.773628110075278208e+00,1.745393083095574172e+00,2.350274469312579217e+00,3.366364629761008587e+00,3.097818310192772984e+00,2.532485195879647932e+00,4.858224070354117075e+00,2.065676748806510865e+00,8.802469803730017528e-01,3.074776115889171990e+00,4.576340134249649694e+00,1.939476672411918345e+00,3.023958306101834914e+00,3.213473061783562734e+00,3.023266004063262180e+00,3.506544783405995958e+00,1.460413616998970765e+00
1.000000000000000000e+00,2.216820190235055943e+00,9.501618500648025822e-01,1.798033255988525037e+00,5.642880421201794672e-01,8.267909873880580074e-01,2.029807074524343058e+00,1.985275693938210129e+00,2.508838219859393925e-01,1.805567873936590129e+00,-2.745900651418379246e-01,1.985854619407358745e+00,2.898341382722937176e+00,8.452191163051228084e-01,9.660189838980387522e-01,2.124926849504026549e+00,9.241931973241421794e-01,5.486579303014736952e-01,4.559880609785452954e+00,1.361567138133449983e+00,1.891772075675627773e+00
1.000000000000000000e+00,2.675156728096566905e+00,3.973609964541847894e+00,3.102396049725498095e+00,5.182218119248920729e+00,2.537359912728849309e+00,3.880233933797911483e+00,3.371780668185277108e+00,3.374698104958070211e+00,2.305557664531897366e+00,4.687366823783992942e+00,3.221297489580461804e+00,4.135528268555174414e+00,3.965737540382359150e+00,4.345389655372049909e+00,5.913331545252070498e+00,3.981421952444837764e+00,5.556526855825456579e+00,3.813388634886753614e+00,3.864878568348526500e+00,4.695632550856366549e+00
1.000000000000000000e+00,3.435196053575659825e-01,3.595952066431427063e+00,1.336650100511490580e+00,1.130292213931705980e+00,1.258974666068215509e+00,2.790520252558200909e+00,1.917492364039589781e+00,1.047677323643585678e+00,1.227373212784900414e+00,3.193939770819476109e-01,3.025844415733706327e+00,3.726550338888093172e+00,1.342922321857414003e+00,9.708127422460389733e-01,3.276663765972951836e+00,-8.874477403606126913e-01,1.718265362907177130e+00,1.478626198078973442e+00,8.071686667878684718e-01,-3.746015776789661800e-01
1.000000000000000000e+00,-2.226685495466009357e+00,-1.656653571460815266e+00,-1.577555434165984982e+00,-1.469120032685629074e-01,-1.316235040170251169e+00,-3.570181549259174858e-01,-6.358000414735873740e-01,-2.168396247427204493e+00,-7.285165377225497618e-01,-1.258328183233029085e+00,4.868940319074496204e-01,-7.991972928560875378e-01,-4.279382576735937249e-01,-1.747326981573087634e+00,-2.336722176079813806e+00,-1.289961671034600466e+00,7.612158915185951447e-01,-3.267348642761212396e+00,-1.308555217790994485e+00,-2.120065059876345082e+00
1.000000000000000000e+00,-2.289182849361751870e+00,-2.339805177737680708e+00,-9.618615153795917472e-01,-1.568965159332107229e+00,-2.052310050750487669e-01,-3.137075904938004811e+00,-1.394850026258374731e+00,-1.500360342139026359e+00,-1.411542054433518212e+00,-9.639323767859895309e-01,-2.032450698358844399e+00,-1.928910887772421701e+00,-1.461379240151495340e+00,-1.174143732668818441e+00,-3.121130135893216639e+00,-7.600503403836265104e-01,-5.015771459823132883e-01,-2.610979015826802474e+00,-2.507799434990880094e+00,-2.618498769851828278e+00
1.000000000000000000e+00,2.599993653827552986e+00,5.351899329880102307e+00,3.964645239293019152e+00,1.476888389480527364e+00,1.837355462514449478e+00,3.390114143417263470e+00,4.970929846567653243e+00,1.520138445655046189e+00,3.979486451788187829e+00,1.941960384020789299e+00,3.365570521864924558e+00,5.599109482219822853e-01,1.514512699359668257e+00,1.616841921268916904e+00,2.782148473331813143e+00,1.989449366382885165e+00,4.178373104499986113e-01,3.556773595801290710e+00,3.770720255195025850e+00,4.409750009983837593e+00
1.000000000000000000e+00,-2.054830027487707156e+00,-3.576208738108777041e-01,-2.248133852533290344e+00,-3.905232711698586101e+00,-4.447829054588293474e+00,-4.750787395170378069e+00,-4.197785714908126131e+00,-1.456505949680930723e-02,-2.783665695176628319e+00,-1.367366201240242995e+00,-8.371093397290707561e-01,2.622515555902804607e+00,-3.689330237829428150e+00,-3.225852092615432376e+00,-1.564158545132931399e+00,-1.173309366043045809e+00,3.337878188890630593e-02,-2.892843400434420564e-01,-8.651698022325271520e-02,5.243845993805884564e-02
