1.000000000000000000e+00,2.277914642658279920e+00,-1.043052568551992909e+00,-1.315930654744890127e+00,2.700258508074369512e+00,2.757310520724369329e+00,-2.223800155752283736e+00,2.505059606157733931e+00,1.718380820697190892e+00,-1.598308150714582876e+00,6.676880719228639460e-01,2.924253756256106396e+00,6.235208206520863605e-01,5.145346501840935005e-01,1.094088014895258976e+00,-2.867661647651469359e-01,4.032054777931455281e-01,-2.810612518596632192e+00,9.650482718431216966e-01,7.634985078455600593e-01,1.235026632126449586e+00
1.000000000000000000e+00,9.023064536064970831e-01,1.684168548468887305e+00,-1.127968236958935666e+00,-5.158338307132703804e-01,-5.982697269017096531e-01,-2.123268262309192522e-01,2.508528177030691531e+00,2.156059371156250570e+00,2.280988652443411091e+00,1.676474824826486909e+00,2.498637686598482510e+00,1.849644697112670100e+00,7.710959391623988246e-01,3.224369941696947350e+00,1.953039722582183391e+00,1.857194278705023960e+00,6.586464579144974962e-01,6.780665439902873182e-01,5.018281876913786910e+00,1.520025912571328242e+00
1.000000000000000000e+00,4.152724802921246905e+00,2.211439672697851133e+00,3.598104169576739952e+00,2.545043874704903786e+00,3.343011445623803812e+00,3.718748469112509003e+00,3.055498660322221394e+00,2.443011349032100821e+00,3.825060674462590349e+00,1.973922796704545402e+00,1.863727371023202295e+00,3.634419456072288668e+00,3.631278453437075449e+00,2.510941868771062069e+00,2.767762299994811492e+00,2.051311371723007149e+00,3.408803603476014743e+00,2.702869662511261595e+00,2.390028818636284580e+00,2.115516705963079946e+00
1.000000000000000000e+00,1.077360240958517679e+00,-3.217433114375434222e+00,-6.447598225911126413e-01,2.926443829814795450e-02,-2.116378585103051435e-01,-6.962692463924224917e-01,-1.138406153202292437e+00,1.460135601247183779e+00,1.320182004285149535e+00,1.375872961257655014e+00,6.940604635898857122e-01,1.166445449146566116e+00,2.972929559870800098e+00,2.351149026194949698e-01,-2.600939952327381732e+00,-1.801910304084492598e+00,-5.114711537794609519e-01,9.432887874620909940e-01,-1.124483761619702982e+00,5.868003855123742341e-01
1.000000000000000000e+00,-3.894557131196343391e+00,-3.795658510852436329e+00,-8.697033818915875791e-01,-1.955189674634503660e+00,-1.893953919900892569e+00,-1.021704563951553180e+00,-8.858581426610721010e-01,-2.741618253250537762e+00,1.257347193971731780e-01,-1.287692476302900069e+00,-9.425748484072484779e-01,-2.843816797186067724e+00,-4.788871574606548442e+00,-3.907525816972662547e+00,-2.234971563909286196e+00,-8.727912352648869998e-01,-1.751070772449966118e+00,-3.695815874116760824e+00,-4.650742005924061395e+00,-3.445522655352513119e+00
1.000000000000000000e+00,-2.038077317219380902e+00,-1.747097675185245169e+00,-2.718338102255310140e+00,-2.879681164553045569e+00,-2.519268512103499447e+00,-2.885610732337121398e+00,-2.451113499301854404e+00,-6.682576642602229278e-01,-2.913625314330641203e+00,-3.337510999413756174e+00,-4.499224464906199650e-01,-1.293025589256278529e+00,-2.564919111829053300e+00,-1.968059114466647053e+00,-2.514558016494101267e+00,-2.239325114521924398e+00,-2.251409663921656978e+00,-5.511468346766470461e-01,-3.646862402682589099e-01,-2.200786007706987846e+00
1.000000000000000000e+00,1.467046559510050585e+00,-3.001670201040096408e-01,4.422212651352795731e+00,1.217422674695349816e+00,4.046028643746069076e-01,2.564203412340814836e+00,-1.187920571011042981e-01,-4.739619535540571249e-01,1.222668916128354821e+00,-1.543930374458813315e+00,-3.519128856136100048e-01,6.461698438310792270e-02,-3.995427354994873781e-02,-5.622101402293488981e-01,1.196231007533733237e+00,-1.267951259976918710e+00,1.869007677892553732e+00,1.013319935886149104e+00,-1.653291301873427877e+00,-1.694786210561159301e+00
1.000000000000000000e+00,4.063246535836718465e+00,2.449203399355538657e+00,5.123010714739428373e+00,3.961226521052455762e+00,3.856522148024025931e+00,3.694082081072131096e+00,2.184410199701903199e+00,3.268771895638820091e+00,2.463147999460725490e+00,3.730176914211133621e+00,2.854272382589645218e+00,2.840767277901175003e+00,4.517106177195692851e+00,3.115479247870423407e+00,3.563822072905343141e+00,3.150899018154021292e+00,2.766423212843464707e+00,4.494198246297871790e+00,1.003810779727712710e+00,1.663492289743468966e+00
1.000000000000000000e+00,1.296580402899958351e+00,2.861224208937728442e+00,2.750263896350935600e+00,1.135895577623444730e-01,3.699751171580915710e+00,2.978017630942416005e+00,3.573013889347922856e+00,-1.213705858368531398e+00,2.961813071475598136e+00,9.532175257422572656e-01,1.684875605275928168e+00,1.987270091072968814e+00,-4.721962722485733011e-01,3.514223342909663650e-01,1.382807677804227309e+00,1.491118683506937437e+00,2.330402514150319515e+00,8.286708605216166479e-01,7.434544265259868112e-01,2.245656080783027253e-01
1.000000000000000000e+00,2.753432878976873610e-01,1.989368102368329394e+00,4.927993446771696817e-01,-1.489741243870597476e+00,-9.357303372079424086e-01,-3.547236871952819115e-02,-2.055609445316792794e-01,-1.440200279937078331e+00,8.674128021347595752e-01,-4.441922874790638076e-01,2.433999249489624539e+00,-2.258417592182100364e+00,-3.504691577611745323e+00,-1.330518138270933015e-01,-2.625727117848564163e-02,-1.461114552100229336e+00,1.243866457663515890e+00,-1.816995499186142560e-01,4.982670974648732987e-01,-2.379507412042194403e+00
1.000000000000000000e+00,-1.050356579586933847e+00,7.519788343641553574e-02,-4.461678740025014633e-01,-1.959203004852231089e+00,-1.821679719122922592e+00,7.703832278413065282e-01,2.185017411991718728e-01,-2.025092332837886033e+00,-5.188197793333255703e-01,4.166805881198931694e-02,-1.356991327171233053e+00,6.447063878344492238e-01,-3.017312348284044710e-01,-3.401519891697316389e+00,-2.250325849441292547e+00,-3.193170073507520357e+00,-1.749405755846582089e+00,-6.064034609806983056e-01,-2.377858411623911650e+00,-1.508908540439378942e+00
1.000000000000000000e+00,2.988500187584066659e+00,3.675128741798048271e+00,1.070218471870853616e+00,4.234553334684438397e+00,3.810409829246839131e+00,2.015368978054318028e+00,1.324532843254679015e+00,4.104244089238413551e+00,1.185286544955221677e+00,2.599370518057099844e+00,2.596777326119414031e+00,3.045121326921359728e+00,1.449174330829755331e+00,6.108801538351910310e+00,2.052694846609603108e+00,3.949184109196684389e+00,3.242652342530704779e+00,5.918975952067123458e+00,3.402007056562487364e+00,1.722230053556836449e+00
1.000000000000000000e+00,2.722881708705534809e+00,3.303069255850398456e+00,2.022980009083204855e+00,3.335838979230642209e+00,3.338414853069286536e+00,2.423831006228454488e+00,2.027952012468728693e+00,2.422558526922060640e+00,4.681598884169638985e+00,3.854229966993865553e+00,3.707854507744379191e+00,3.707693157702980802e+00,2.823013594690197081e+00,4.574969075032491617e+00,3.741293340215429808e+00,4.616313682786729267e+00,4.954052747816795943e+00,4.031197060806522181e+00,3.133182991553583818e+00,3.770146854214235788e+00
1.000000000000000000e+00,4.299305992850172231e+00,2.473416878960572607e+00,5.848945682793523559e+00,5.731985989345843358e+00,4.374683033121958609e+00,5.264420371136643517e+00,1.172249652388884122e+00,3.602202030692639667e+00,3.465247457407614640e+00,4.038962454062031249e+00,2.446639459698603414e+00,2.288423535601794789e+00,5.666746323791641338e+00,4.372194683661425607e+00,4.101572216325241271e+00,3.498041168729640216e+00,4.369135003664454509e+00,5.075811321213141269e+00,1.633399341697264973e+00,5.191881902000619498e+00
1.000000000000000000e+00,6.456804555611086016e+00,7.313402381404522146e+00,8.123627453944951782e+00,2.886916942085498761e+00,5.286795859293336619e+00,7.328453587426105642e+00,4.004869979213976805e+00,2.420442597838283749e+00,6.199798598520366966e+00,4.776087770690583767e+00,4.476494081014996240e+00,2.652772193544389534e+00,4.567318784650640673e+00,3.733111562066204314e+00,8.691703534350597948e+00,7.128460118357901720e+00,6.534733703096049950e+00,4.975870055968680816e+00,3.985936488923240262e+00,5.756687206128832557e+00
1.000000000000000000e+00,6.437777358385046167e-01,-1.220700626055781335e+00,-1.397094234961483661e+00,-2.044645658749737471e-01,-1.415816214679717966e+00,-1.034384180731915848e+00,-6.134589697029806388e-01,1.262950436226777384e+00,-1.063086745999588079e+00,1.890612574137282120e+00,9.158262735751443451e-01,-3.947926263482548492e-02,1.254923658962497912e+00,-1.184816207610659866e+00,-3.019094180307400066e-01,7.663163259411243100e-01,-2.571630015016667770e+00,6.517571965653541355e-01,-8.154971114384146347e-01,1.733579254566287364e+00
1.000000000000000000e+00,-7.026143878309483171e-01,-2.395389344882248750e+00,-1.056493805718312640e+00,-1.165690951278230969e-02,-9.952681884898275655e-01,-1.591211051970975454e+00,-1.425862032288095715e+00,2.389275303809514917e-01,-8.934689105737350090e-01,-1.569550110708797686e+00,7.525122708778053671e-02,-9.994980040504963803e-01,-1.991639776027343434e+00,9.568845772570684360e-01,-1.871288220059112994e+00,-1.988968605629743536e+00,-1.129323028016405495e+00,-1.809667095427136552e-01,-6.066013369185712101e-01,-1.485345880058869472e+00
1.000000000000000000e+00,5.546604764875313620e+00,2.668025828317508008e+00,3.404113273882752644e+00,2.926059740349832072e+00,1.929362337288200724e+00,4.690344062831151462e+00,4.259940037944702773e-01,2.625072788203715479e+00,2.108111820404616754e+00,1.252094003204610395e+00,2.202479888434206057e+00,2.520211107717607035e+00,5.607214624917276069e+00,2.765287398921813189e+00,2.812757031893796444e+00,4.005987623205375936e-01,2.661108840525534980e+00,2.767171248447398924e+00,3.035981242664845592e+00,6.337183744830714893e+00
1.000000000000000000e+00,2.038060020397225447e+00,2.348717993514397584e+00,1.758768169600142928e+00,3.366399827619959595e+00,6.984285203536537701e-01,1.948998217152375201e+00,1.144962244824391684e+00,3.133289869955364626e-01,8.820822930063276779e-02,1.496981889354424666e+00,-4.990885330804268882e-01,1.208429355043370901e+00,9.234137837591815945e-01,3.413124157634137568e-01,4.842155868605138025e-01,-8.469644060014958065e-01,3.485701544672668017e-01,2.577503059762633164e+00,-8.421174349118172309e-01,3.160323947557470703e+00
1.000000000000000000e+00,2.632890909111149647e+00,2.636314864434060379e+00,2.004816081229487956e-02,-3.683084921956183422e-01,-9.577051666399740704e-01,1.128556942871512092e+00,8.277236483398096034e-01,6.707810311799065062e-01,1.981389072225320458e+00,3.270379985880773610e-01,1.516336019525187151e+00,1.062738674926634541e+00,4.293356174915934353e-01,4.661942489409749424e-01,7.229440983959449785e-01,-1.652039546576396845e+00,1.922924520027852857e+00,3.999040129336612903e-01,2.440094506588294188e+00,-2.118648664294364714e-01
1.000000000000000000e+00,-1.097217982999683095e-01,-2.173548922519321636e+00,1.372527159091569526e+00,1.096722212417784004e+00,1.813925684731593657e+00,1.007114153875161122e+00,1.521967900086570458e+00,-7.152512598378768516e-02,1.947450401440894652e+00,8.603078418518861348e-02,8.958884951571028932e-01,-8.870783574186376086e-01,-1.323937280902602875e+00,3.998478090733144086e-01,2.047326502787378821e+00,2.504147110698731638e+00,1.767478367188299870e-01,-2.237323643542552531e-01,-6.728417542498705828e-01,7.385606602530747633e-01
1.000000000000000000e+00,9.559198179079650970e-01,2.238550968711372491e-01,-1.072404208318966656e+00,-2.555398815273294488e+00,-2.165389406376177384e+00,6.798610708461407803e-01,1.198734265003327693e+00,-1.233265332578313167e+00,2.173200083033807850e+00,2.041841311098087086e+00,4.804241169698735270e-01,-5.085368495659405852e-01,-1.294259279486362324e+00,-1.569871836743971016e+00,-2.188477280191614582e+00,-3.266405778435233387e+00,-1.072956228072018625e+00,-1.426622247885301231e+00,-6.460334896849238007e-01,-2.670172909595853739e+00
1.000000000000000000e+00,4.896046594263088192e-01,5.011762205767941403e+00,4.281948135132186195e+00,1.320586273215659467e+00,1.820218880553041263e+00,3.874596673015330062e+00,3.969064758527586001e+00,2.717206769252407561e+00,2.417233780398964083e+00,6.131420666870646130e-01,1.657419588190763182e+00,1.957145365475439824e+00,1.861161500183683426e-01,1.906723838361606083e+00,4.710322606704597348e+00,4.808294840895024791e+00,4.111806134577783212e+00,8.088249458328471420e-01,4.495246500251040445e+00,3.349082183740144103e-01
1.000000000000000000e+00,2.297453804995505777e+00,2.952397735338912810e+00,3.369255244770614333e+00,-8.477430794877047759e-01,1.730041477919609605e+00,3.501930849510908494e+00,1.223839236283359000e+00,1.340317643385735114e+00,2.306641086253068185e+00,2.432157168426769545e+00,1.897832467977098148e+00,1.911442773274845797e+00,1.153619872141712799e+00,1.846709512455843694e+00,2.215003285217060469e+00,1.227880334298091736e+00,2.664150432494555520e+00,9.265281432630319003e-01,1.269053431424714828e+00,-4.580414613869896456e-01
1.000000000000000000e+00,1.017360644122381697e+00,1.568773516589669903e-01,-7.753220690286388717e-02,4.623447420034931810e-01,6.417564831257718261e-01,-2.741534733986243921e-01,-1.197799849800807781e+00,3.882360153227768507e-01,9.562384532691723393e-01,-8.357675154002328632e-01,1.059318425837693312e+00,1.775568095481642628e+00,5.448284730836614465e-01,2.263878500356204970e+00,-8.369130528296531146e-01,-3.220042664330284410e+00,2.275704469966977506e+00,9.085423418525981898e-01,1.330402572703915487e+00,-3.266253376899990180e-01
1.000000000000000000e+00,6.098603319090798003e+00,5.045424025968770820e+00,4.376568216531079081e+00,2.933909503830663290e+00,5.738129319794625260e+00,4.882663554172500753e+00,7.030748791949717358e+00,6.822469046425885253e+00,5.173214696049821093e+00,6.324584061995270901e+00,5.547253350692483487e+00,6.574872300637319533e+00,5.195906174377755704e+00,7.124912875962968073e+00,6.988826883398410850e+00,8.731736544992720894e+00,4.780153326097277500e+00,6.082456946802103914e+00,7.817443596770539571e+00,3.321114211959692586e+00
1.000000000000000000e+00,3.667128022885216332e+00,3.501522592255174260e+00,3.200937597142352598e+00,4.115746687279217220e+00,3.858386872974898019e+00,3.936414949099980909e+00,1.807526330371353351e+00,3.569847652026297169e+00,3.669675934786936988e+00,5.582593108396004311e+00,3.931707155775413742e+00,2.520813873879398592e+00,4.885401942173375645e+00,3.493779174545362132e+00,2.401238618885067400e+00,2.483278646486412278e+00,4.110720331221237700e+00,3.586123477015406014e+00,2.614180531712603450e+00,3.533534140020922365e+00
1.000000000000000000e+00,4.851570878384851682e+00,9.815880876775098240e-01,1.916613677767636137e+00,2.838759645926404840e+00,2.949399457446177930e+00,3.245218647581500804e+00,3.598334951018132166e+00,3.793643992494763140e+00,3.338430346297624141e+00,5.419778733618921152e+00,2.745322230285874632e+00,2.315950545695624641e+00,3.069312446223691815e+00,3.224339650211486497e+00,2.453079949728802500e+00,3.834843670253761161e+00,6.890346092583816695e-01,2.744042296000048786e+00,1.695403506678089478e+00,4.496863004168215383e+00
1.000000000000000000e+00,4.397787398134735959e-01,1.053029584373011751e+00,-1.391650870963223596e+00,2.344584061328431890e-01,3.716608175360720523e-01,-1.115022570259253776e+00,-1.358486935293521825e+00,5.908128090995610204e-01,-4.346233303754329924e-01,1.339517652704519168e+00,1.399824072448224932e+00,9.705235594321450776e-01,3.372377017707761659e-01,3.108739144727991288e+00,-2.520796437444024818e+00,-3.083696801040280100e+00,-1.178865102988768676e-01,2.532604124799455736e+00,6.691655842396551090e-01,-1.019747445176071299e+00
1.000000000000000000e+00,-1.585234448103639338e+00,-2.743777803647897251e+00,-1.459870138126845074e+00,-4.748097403718078979e-01,-8.478719181281109130e-01,-1.310704376486794054e+00,1.174606797765366029e+00,-7.995734707762087723e-01,-4.238220099900242843e-01,-3.214906636240280058e+00,-2.782287583287001986e-01,1.582262811795038804e-01,-1.883550261837420248e+00,-1.887369463305270223e+00,-1.027034380071332187e-01,-7.279139811827741724e-01,-1.004210681281278106e+00,-2.265717689573051530e+00,3.698368428657512474e-01,-5.868206596915648277e-02
1.000000000000000000e+00,-4.686996175620321559e-01,5.160204184270869021e-01,4.406183138736032845e-01,1.019954455391779868e+00,2.139548650498733551e+00,-1.088951152265482669e-01,2.725597677089065307e+00,1.774148476910477390e+00,1.943693296203017118e+00,1.004138217406306266e+00,1.430223522222815014e+00,1.341225515026822857e+00,4.509937005368498397e-01,1.951443933394071628e+00,1.074350612560256213e+00,9.404337019327910774e-01,1.442492155757125305e+00,-6.127032519233033270e-02,2.734181104524900263e+00,-9.018741548238886629e-01
1.000000000000000000e+00,-5.540300916284746080e+00,-1.325563201933902313e+00,-5.108743220483098035e+00,3.979345482912921561e-02,-9.277789267175995391e-01,-4.164694072332441266e+00,-8.992820073625744648e-01,-2.546386907148987966e+00,-2.516674690697805694e+00,-1.145845645163320548e+00,-1.300897163784593413e+00,-1.776973742073652218e+00,-3.473364783259672350e+00,-3.496947903720410089e+00,-3.349691492235545631e+00,-1.682506466837209835e+00,-3.248384189106423570e+00,-2.794000580252499866e+00,-3.112065578294139989e+00,-1.337886667999063306e+00
1.000000000000000000e+00,7.960207318553933042e+00,8.103921961114414430e+00,5.392670840564568913e+00,7.188144035166279089e+00,7.680760833601560478e+00,7.606208935206900001e+00,8.086793926617048101e+00,1.091465151496566577e+01,7.255564420760863165e+00,1.047542546516475603e+01,5.279007237639081751e+00,9.911290954345476578e+00,1.044892034304533901e+01,8.963380956273777400e+00,6.829191295443330922e+00,1.035540172871196596e+01,8.279696461298209798e+00,8.796899278186234739e+00,9.911475220640021178e+00,7.332106759492885040e+00
1.000000000000000000e+00,2.797457629672877033e-01,1.947055152657881649e-01,2.195505119720847276e+00,1.101574508787782403e+00,1.643502994766133041e+00,7.722885799281076213e-01,1.652311413579550248e-01,6.761611464499130975e-01,2.650379926937273645e+00,1.743650309813967736e+00,2.013673576844502211e+00,4.258998701339125059e-01,1.313985147599152858e+00,2.324324289196967985e+00,3.574061571863964559e-01,2.131182079432167864e-01,2.380415137413550930e+00,9.439482093029831766e-01,1.053860001234678823e+00,2.153495065424941401e+00
1.000000000000000000e+00,-7.144945489788674386e-01,-2.592372929954162686e+00,2.168083236449360740e+00,8.791541793579344954e-01,1.704240974639818385e+00,3.640538672486970384e-01,8.330169048123683417e-01,-9.862281518489490750e-01,1.973078367137159894e+00,6.115558806612320097e-01,5.005847344999792004e-01,-6.858667563231035658e-02,1.153166538422513376e+00,1.045662222117501372e+00,-8.098650681153416464e-01,-2.572444790547677052e+00,1.270630364148950253e-01,-3.753388730750129021e-01,-7.366540312283431646e-01,1.037027978566000375e+00
1.000000000000000000e+00,8.608932350345881446e+00,6.892951037072981180e+00,6.708992616158752753e+00,4.712668595966068352e+00,6.294115579890095624e+00,7.169873339965043613e+00,4.655572115490954843e+00,5.103107855786594982e+00,6.412441041721190338e+00,5.913720460272541501e+00,6.698685257545510474e+00,5.434911467696442955e+00,6.730406693178355049e+00,7.532470508900855677e+00,5.893968118483138952e+00,5.519009492071741185e+00,7.518370881262139704e+00,6.332968871135595812e+00,7.129169173962595529e+00,7.126367169617365604e+00
1.000000000000000000e+00,9.333269914952417423e+00,8.904168701149629328e+00,8.806575959158973177e+00,9.189356872455704206e+00,7.895639467228512842e+00,9.947525548522079930e+00,6.248640533293490229e+00,8.296899659515659664e+00,6.383097039047687993e+00,6.981504532246594508e+00,5.203932055465630313e+00,7.399559016197680528e+00,1.023089128786664936e+01,9.795874526512546865e+00,9.062844895528900935e+00,8.736149485998424780e+00,8.265154139756432983e+00,7.299484200540825363e+00,8.540593599994043217e+00,1.052085877664453406e+01
1.000000000000000000e+00,5.604624759988578120e+00,2.731682257248010171e+00,5.189154932418169608e+00,3.915287153807520681e+00,4.735399339475687697e+00,5.193839403923297127e+00,3.758136265687599398e+00,5.050637575610869234e+00,6.376393733697287125e+00,6.931850674411528246e+00,3.682140639300425455e+00,4.196228096028675303e+00,5.246880398246013044e+00,5.104653480775563246e+00,3.577178510355696339e+00,6.259726189765049575e+00,4.991907194085644761e+00,5.651350866393944017e+00,2.122204565485984240e+00,3.126564268834206572e+00
1.000000000000000000e+00,4.979934078028147582e+00,7.262395287243713859e+00,6.918934016931000741e+00,6.464274095079148630e+00,5.861841636970330782e+00,6.142256805535607711e+00,6.066539195098879844e+00,4.544557652828714822e+00,6.610578765676881297e+00,7.534599689499906106e+00,5.615853478830600487e+00,4.421739335032194518e+00,4.888679971734292806e+00,6.627511680834572871e+00,6.584639271363366575e+00,6.836037909717191496e+00,7.177101355526214199e+00,5.665272427865086335e+00,5.111110990992157710e+00,5.626521919120909487e+00
1.000000000000000000e+00,-2.038480444043848649e-01,2.220745460523319448e+00,2.154305648350332891e+00,2.808915457473201371e+00,1.581391635268051266e+00,4.045201883202208748e+00,1.675481710157818327e+00,2.178307951229681461e+00,7.341881576332716097e-01,3.904894439894166958e+00,-7.763676983535061638e-02,1.427639466746881247e+00,1.436661121640938621e-01,1.194758900728497775e+00,3.175804948549081352e-01,3.033746823055127884e-01,1.913184871926203678e+00,7.362641352463155098e-01,-1.003382070458060937e-01,1.083114886342155359e+00
1.000000000000000000e+00,1.254129175718243339e+00,2.331898835930414027e+00,2.022268844060647108e+00,1.705935172174747105e+00,1.637468140100495795e+00,2.272316784203078477e+00,1.953854591694770493e+00,1.783895581110806816e+00,2.769639856919612342e+00,8.771648227301431788e-01,3.279579921713924318e-01,2.032538617726346697e+00,2.586678821382573989e+00,1.359598608502482264e+00,2.811391579073196478e+00,1.934484682390599009e+00,2.447008489177961543e+00,1.152655534787553560e+00,2.423911854475522709e+00,1.604073052652600140e+00
1.000000000000000000e+00,3.130223202443144004e+00,3.363948166188654110e+00,1.812745137827494357e+00,1.732448681041806715e+00,3.443218588288983195e+00,5.707837541130367232e-01,1.900764431637653296e+00,-4.460070162700269236e-01,3.040240424924974150e+00,2.101135592342346037e+00,5.534457682682272228e+00,1.310471659835931391e+00,1.367762319216855538e+00,3.345045574591943183e+00,9.520347759605347626e-01,-4.868613003834889597e-01,3.351819328858624658e+00,2.630003806039853398e+00,2.960742225407079431e+00,1.552657912372709337e+00
1.000000000000000000e+00,2.663892630794177929e-01,-6.225665770337629468e-02,1.307248393725799485e+00,9.413698822480567330e-01,6.347442090950969895e-01,6.681940759157989351e-01,1.557466548466799550e+00,2.339027598033536215e-01,1.706263100763868890e+00,1.401813123614053858e+00,1.758374695865212001e+00,-4.412690266702061770e-01,-3.239944837243009523e-01,3.902516644502882492e-01,1.544240657597446553e-01,5.146801856102960482e-01,1.964551587845808633e-01,-4.570392445906241718e-01,-5.895296963155733927e-01,1.839773571076186442e-01
1.000000000000000000e+00,8.672854029405915099e+00,6.153350295444145246e+00,6.046836256075285299e+00,3.484184516028245859e+00,4.487287489734232082e+00,7.353061736145930283e+00,5.795849504102513094e+00,6.448472341425500076e+00,3.286981912222294522e+00,2.741753904892211491e+00,4.877307431156104656e+00,5.418526690513818522e+00,4.467795812721110593e+00,3.277213292747647166e+00,5.068682879332691016e+00,5.552982413859583133e+00,5.596815333626261157e+00,4.283691851862072575e+00,6.533048181060573611e+00,3.821690915108521658e+00
1.000000000000000000e+00,-1.772456647814169006e+00,-9.245148563566067956e-01,-1.647445353332896989e+00,3.149810703868554107e-01,-3.085419656995451732e-01,-1.848741724768838246e+00,-6.511310936615299916e-01,-2.765036279242943706e+00,-8.973276296723251555e-01,-2.915691097839356871e+00,4.356739802211604395e-01,-4.856030101318715708e-01,-5.175516672365594317e-01,-2.299680475266759672e+00,-2.741075222125381572e+00,-4.020775120732445806e+00,-8.105395586891921411e-01,-2.646318081602969663e+00,-8.406764459217490604e-01,1.577921757727835494e+00
1.000000000000000000e+00,7.473830176492066713e-01,6.084109086928779497e-01,4.914799416652793074e-01,3.453679983784696539e-02,-1.596603864389708249e+00,1.657562284638359973e+00,9.535724254426327651e-01,8.900710906162794256e-01,1.914203035525088303e-01,2.605730338410588764e+00,5.392269375144564947e-01,5.456423922237729762e-01,3.009153958374749749e+00,-2.294368763145032020e+00,-9.145644941686614793e-01,-5.309455924060131338e-01,-1.777771166402433600e+00,-5.669045171275546302e-01,-3.243735112036953971e-01,2.960622140781516531e+00
1.000000000000000000e+00,-3.239666184650502601e-01,-1.253600375680571144e+00,-1.404250538972950935e-01,-2.549454238352374169e+00,-1.062759231684931915e+00,-1.099209995517886451e+00,1.112311498442510427e+00,-2.092344677419361254e+00,6.040062754287378599e-01,2.035952214595322385e-01,1.127727839928473141e+00,-1.434005495291518884e+00,-2.110955976437040249e+00,-1.725147149617994202e+00,-1.369552878472680479e+00,-1.806123982431373953e+00,-2.386013288009285027e+00,-1.365345832103909807e+00,-1.621876124352005011e+00,-1.384262879933921830e+00
1.000000000000000000e+00,-1.334757205142272252e+00,7.740977512880302669e-01,-3.659215387197916058e-01,7.719404500356819021e-01,1.002858611644096287e+00,-4.952253708001093102e-01,2.050829517359934240e+00,-2.319810917450683796e+00,1.184727118977472182e+00,8.309622145636452739e-01,1.475316455808250993e+00,1.997816125901423767e-01,8.855235162803420934e-01,-2.887180200288309351e+00,-3.989810060333160990e-01,-1.912515183786489548e+00,-2.568963220247906243e-01,-2.935508115835443022e+00,-8.925528320582656328e-01,1.288777441568257354e+00
1.000000000000000000e+00,2.459199512057598902e+00,1.252611269674270167e+00,6.626361700455352111e-01,1.920237627802819480e+00,1.706062386289573851e+00,1.528256689250773181e+00,2.023888970336853887e+00,2.912976272256097676e+00,2.038334990004722069e+00,3.126568872573580293e+00,2.722962745698366938e+00,7.441960809293719503e-01,2.052904392676525802e+00,3.056430921795059596e+00,3.467596308267997252e+00,5.485052775914709855e+00,1.692597653369727340e-01,2.219610292539310858e+00,2.330654470935394240e+00,3.875572518724746729e+00
1.000000000000000000e+00,1.559119055905395346e+00,2.423846630227749266e+00,1.589880220998908023e+00,5.845983938319784023e+00,2.371148904414202896e+00,1.481946689298339948e+00,1.620085697585766038e+00,2.611926309992505857e+00,1.310275210377636057e-01,1.697221848899527430e+00,2.217829859670761294e+00,2.240655814275171576e+00,9.480804978436716546e-01,2.526412753418838530e+00,1.388973113719103036e+00,3.006608241953459881e+00,2.119145571125450100e+00,3.912746121144039524e+00,5.677040317568229355e-01,2.744385456887675545e+00
1.000000000000000000e+00,1.778997961890282031e+00,2.578747366927572671e+00,-6.004680411492797631e-01,-4.855569627106053332e-01,-3.987282204712028211e-01,1.299529455334571093e+00,-1.033467081690590650e+00,8.846885245454065849e-01,5.091909951264217415e-01,2.275948220276751588e+00,9.942031995701350322e-01,1.376407202042812639e+00,2.184191506425017693e+00,9.130021756441011327e-01,2.627484238354476087e-01,-1.053489111894095220e+00,5.180157606753914568e-01,2.020098207906332100e+00,1.430047588356388344e+00,1.436603349984944877e+00
1.000000000000000000e+00,2.973236845654962046e+00,1.978877114184136587e+00,6.648278892600751888e-01,6.069352216465067063e-01,-3.225085940666150286e-01,2.442595431582190724e+00,1.442924289433635376e+00,1.789013101152850282e+00,1.103530535827755177e+00,-3.296047167123270505e-01,7.605055592610165949e-01,1.553814868689721296e+00,5.113404777518311128e-01,1.980643949726741404e-01,1.347177919502976273e+00,6.394480947171479190e-01,1.212892632524376957e+00,4.224545007510387418e-01,2.248567624259574238e+00,2.206406969743171409e+00
1.000000000000000000e+00,2.581337455062227448e+00,4.259545588916471281e-01,9.623283444178216683e-01,4.137814372562424126e+00,1.007510520390337394e+00,1.760211964590139289e+00,9.909376997283767530e-01,3.245255828759423089e+00,7.571577549049772760e-01,1.052460437396061765e+00,1.409685987252539574e+00,1.444042896619231353e+00,1.515801287445612600e+00,7.662687641882959255e-02,1.230335914531601293e+00,3.191266918533000485e+00,1.413736259112114979e+00,1.092210214940530832e+00,-2.864953376463956758e-01,3.194904780634038488e+00
1.000000000000000000e+00,4.996235459414965163e+00,3.147086032473682238e+00,5.455189464707228097e+00,2.226886086268843989e+00,3.386424984899576884e+00,4.218773888209559786e+00,2.814213724092262225e+00,3.109586070672353930e+00,3.525978480674406335e+00,8.333865347699918047e-01,3.065327856356448777e+00,3.155422537141439943e+00,2.902315229551713838e+00,3.138994856132906186e+00,3.031132306447973157e+00,2.337764643575951151e+00,5.339809808242110378e+00,3.680702210268389507e+00,4.181073016069150938e+00,2.113286279292172942e+00
